text,spam,processed_text
"localized software , all languages available . hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) . ali listed software is availabie for immediate downioad ! no need to wait 2 - 3 week for cd deiivery ! just few exampies : - norton internet security pro 2005 - $ 29 . 95 - windows xp professionai with sp 2 fuli version - $ 59 . 95 - corei draw graphics suite 12 - $ 49 . 95 - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95 - macromedia studio mx 2004 - $ 119 . 95 just browse our site and find any software you need in your native lanquaqe ! best reqards , lauralee",1,localized software languages available hello would like offer localized software versions qerman french spanish uk many others ali listed software availabie immediate downioad need wait week cd deiivery exampies norton internet security pro windows xp professionai sp fuli version corei draw graphics suite dreamweaver mx homesite includinq macromedia studio mx browse site find software need native lanquaqe best reqards lauralee
"mid - year 2000 performance feedback note : you will receive this message each time you are selected as a reviewer . you have been selected to participate in the mid - year 2000 performance management process by providing meaningful feedback on specific employee ( s ) that have been identified for you . your feedback plays an important role in the performance management process , and your participation is very critical to the success of enron ' s performance management goals . please provide feedback on the employee ( s ) listed below by accessing the performance management system ( pep ) and completing an online feedback form as described in the "" performance management quick reference guide "" . you may begin your feedback input immediately . please have all feedback forms completed by the date noted below . if you have any questions regarding pep or your responsibility in the process , please call the pep help desk at the following numbers : in the u . s . : 1 - 713 - 853 - 4777 , option 4 in europe : 44 - 207 - 783 - 4040 , option 4 in canada : 1 - 403 - 974 - 6724 ( canada employees only ) or e - mail your questions to : perfmgmt @ enron . com thank you for your participation in this important process . the following list of employees is a cumulative list of all feedback requests , by operating company , that have an "" open "" feedback status . an employee ' s name will no longer appear once you have completed the feedback form and select the "" submit "" button in pep . review group : enron feedback due date : jun 16 , 2000 employee name supervisor name date selected - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ahmad , anjam dale surbey may 22 , 2000 carson , margaret m james d steffes may 26 , 2000 crenshaw , shirley j wincenty j . kaminski may 24 , 2000 ghosh , soma timothy davies may 31 , 2000 vernon , clayton j vasant shanbhogue may 26 , 2000 yuan , ding richard l carson jun 02 , 2000 zipter , rudi c theodore r murphy may 25 , 2000",0,mid year performance feedback note receive message time selected reviewer selected participate mid year performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback forms completed date noted questions regarding pep responsibility process please call pep help desk following numbers u option europe option canada canada employees e mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun employee name supervisor name date selected ahmad anjam dale surbey may carson margaret james steffes may crenshaw shirley j wincenty j kaminski may ghosh soma timothy davies may vernon clayton j vasant shanbhogue may yuan ding richard l carson jun zipter rudi c theodore r murphy may
"professional advertising dear projecthoneypot @ projecthoneypot . org : email is the best grow tool . we offer marketing with quality services . 1 . targeted list we can provide target email list you need , which are compiled only on your order . we will customize your client email list . * we have millions of lists in many categories . 2 . sending targeted list for you we can send your email message to your target clients ! we will customize your email list and send your ad for you . * we also offer hosting & mailing server . regards ! jone marketing team kzl 789 @ 56 . com no and bye : bpserver @ hotmail . com",1,professional advertising dear projecthoneypot projecthoneypot org email best grow tool offer marketing quality services targeted list provide target email list need compiled order customize client email list millions lists many categories sending targeted list send email message target clients customize email list send ad also offer hosting mailing server regards jone marketing team kzl com bye bpserver hotmail com
"timesheets hello all : i am afraid i did not allow enough time to do the time sheets by asking for them by the 15 th and 31 st . i really need these sheets by the 13 th and 28 th of each month as it takes a good half day to enter all the new times in the time sheets . i am resending this , because as of now i have received very few timesheets and i really need to start imputting the time . thanks ! shirley - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 07 / 12 / 2000 11 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - - shirley crenshaw 07 / 11 / 2000 03 : 12 pm to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , grant masson / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , alexios kollaros / hou / ees @ ees , martin lin / hou / ect @ ect , maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo issler / hou / ect @ ect , patricia tlapek / hou / ect @ ect , farouk lalji / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william smith / corp / enron @ enron , yanna crystal / corp / enron @ enron , jose marquez / corp / enron @ enron , samer takriti / corp / enron @ enron , chonawee supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , cantekin dincerler / hou / ect @ ect , brad aimone / na / enron @ enron , datren williams / na / enron @ enron , sevil yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob lee / na / enron @ enron , ainsley gaddis / na / enron @ enron , gwyn koepke / na / enron @ enron , guiseppe paleologo / na / enron @ enron , hector campos / hou / ect @ ect , anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles weldon / hou / ect @ ect cc : subject : timesheets hello everyone : well it is almost that time again ! i am going to try something different . i am forwarding you the time sheet by email . save the document to whatever drive you want to and then fill out any off duty time or overtime that you had and return to me by email . i will need this by the 15 and 30 ( or 31 st ) of each month . this may work better than hand delivering . let me know what you think .",0,timesheets hello afraid allow enough time time sheets asking th st really need sheets th th month takes good half day enter new times time sheets resending received timesheets really need start imputting time thanks shirley forwarded shirley crenshaw hou ect shirley crenshaw pm vince j kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike roberts hou ect ect joseph hrgovcic hou ect ect grant masson hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect alexios kollaros hou ees ees martin lin hou ect ect maureen raymond hou ect ect osman sezgen hou ees ees paulo issler hou ect ect patricia tlapek hou ect ect farouk lalji hou ect ect amitava dhar corp enron enron alex huang corp enron enron kevin kindall corp enron enron kevin g moore hou ect ect clayton vernon corp enron enron william smith corp enron enron yanna crystal corp enron enron jose marquez corp enron enron samer takriti corp enron enron chonawee supatgiat corp enron enron shalesh ganjoo hou ect ect tom halliburton corp enron enron elena chilkina corp enron enron cantekin dincerler hou ect ect brad aimone na enron enron datren williams na enron enron sevil yaman corp enron enron sofya tamarchenko na enron enron bob lee na enron enron ainsley gaddis na enron enron gwyn koepke na enron enron guiseppe paleologo na enron enron hector campos hou ect ect anita dupont na enron enron youyi feng na enron enron v charles weldon hou ect ect cc subject timesheets hello everyone well almost time going try something different forwarding time sheet email save document whatever drive want fill duty time overtime return email need st month may work better hand delivering let know think
"re : status vince - understood . i am going to request two days of vacation , for monday and tuesday . clayton",0,status vince understood going request two days vacation monday tuesday clayton
"re : durasoft - - java class siva , i will have to check and see if we can accomodate a 5 day 8 to 5 class . also , president ' s day is a holiday for us , so we may have to look at a later date . - - stinson "" siva thiagarajan "" on 01 / 29 / 2001 08 : 51 : 02 am to : cc : subject : re : durasoft - - java class stinson , i have attached a file along with this email that lists the software needed for our java class . we would like to do the class from monday thru friday , 8 am to 5 pm . that way we can complete the class within a week . we are unable to offer classes in the evenings or for few hours a week . we usually teach week long courses for our other clients and because of that we won ' t be available . currently , we can do the class from feb . 19 th through feb . 23 ( that is if you are working on feb 19 th , president ' s day ) . i will call you sometime this afternoon to talk further . please feel free to reach me if you have any further questions in the mean time . regards , - siva - - - - - original message - - - - - from : stinson . gibner @ enron . com to : siva @ durasoftcorp . com date : friday , january 26 , 2001 5 : 52 pm subject : re : durasoft - - java class > > siva , > > a few additional questions . can you tell me what software would be > required for the students ? also , when would venkat be available to start > the class and what type of schedule would you recommend ? would having two > hour classes twice a week from , say , 4 - 6 pm work ? we have a high level of > interest and just need to iron out the details . feel free to call me > ( late afternoon on monday might be best ) at 713 853 4748 or email . > > - - stinson > > > - javasoftwareneeds . htm",0,durasoft java class siva check see accomodate day class also president day holiday us may look later date stinson siva thiagarajan cc subject durasoft java class stinson attached file along email lists software needed java class would like class monday thru friday pm way complete class within week unable offer classes evenings hours week usually teach week long courses clients available currently class feb th feb working feb th president day call sometime afternoon talk please feel free reach questions mean time regards siva original message stinson gibner enron com siva durasoftcorp com date friday january pm subject durasoft java class siva additional questions tell software would required students also would venkat available start class type schedule would recommend would two hour classes twice week say pm work high level interest need iron details feel free call late afternoon monday might best email stinson javasoftwareneeds htm
"wharton tiger team according to the information that christie patrick emailed me the following people are assigned to wharton ' s tiger teams 1 and 3 . these candidates per vince kaminski ' s request should receive offers for summer associate positions located in his research group . tiger team # 1 1 . vincent chen 2 . mallik deepa 3 . jack rejtman 4 . kim whitsel 5 . tulika bhalia 6 . nicholas levitt - i am uncertain based on the emailed information from christie if this is a student or a ta ? can either vince or christie verify this information please . tiger team # 3 1 . clay degiacinto 2 . steve lessar 3 . vittal maheshram 4 . omar bassel 5 . dennis feerick 6 . marc "" jason "" cummins the following candidates interviewed with the regular on campus wharton team on 2 / 5 / 01 and were not passed onto the second round interviews . with that information i am not sure if we will offer those candidates positions for the summer program ? 1 . kim whitsel - team # 1 2 . clay degiacinto - team # 3 3 . gustavo pallazzi - team # 2 4 . edson otani - team # 2 i also have that heather thorne is the teaching assistant and donna piazze is the professor for the project . can you also verify that information ? vince if you would please verify and give me the okay via email then i will contact these candidates by phone to inform them they will be receiving an offer from enron . but before i do anything i want to make sure this information is correct and i am not excluding or adding any members that should receive an offer . thank you , kristin gandy",0,wharton tiger team according information christie patrick emailed following people assigned wharton tiger teams candidates per vince kaminski request receive offers summer associate positions located research group tiger team vincent chen mallik deepa jack rejtman kim whitsel tulika bhalia nicholas levitt uncertain based emailed information christie student ta either vince christie verify information please tiger team clay degiacinto steve lessar vittal maheshram omar bassel dennis feerick marc jason cummins following candidates interviewed regular campus wharton team passed onto second round interviews information sure offer candidates positions summer program kim whitsel team clay degiacinto team gustavo pallazzi team edson otani team also heather thorne teaching assistant donna piazze professor project also verify information vince would please verify give okay via email contact candidates phone inform receiving offer enron anything want make sure information correct excluding adding members receive offer thank kristin gandy
"the lure of the san network world fusion focus : amy larsen decarlo on storage in the enterprise today ' s focus : the lure of the san 03 / 14 / 00 dear wincenty kaminski , today ' s focus : the lure of the san by amy larsen decarlo e - business is changing how businesses value information . information has become a strategic asset that gives companies an edge over their market rivals . companies use intelligence to identify new markets and make contact with prospective customers . in this media - saturated era , information itself is packaged and sold as a product . this makes the ability to supply users with fast access to stored information on a continuous basis absolutely crucial . companies are clearly coming to a crossroads in their storage implementations . with estimates for internet storage capacity needs doubling every three months , it professionals are hungry for a scalable solution to help them consolidate control of stored information . they often look to storage - area networks ( san ) as a better option to manage their information storage systems than distributed models . today , most organizations rely on a distributed storage model that uses file servers to process i / o requests from end users and other application servers . in this model , all requests for data go through the file server that owns the attached storage disks , and only one file server can tap data on a particular disk via a scsi bus . this model has several shortcomings . first , the amount of data a server can access is restricted to the number of disks supported by the bus , which limits the capacity of a single file server . second , because the server processes each i / o request , it risks becoming a bottleneck . third , this server model carries some daunting availability limitations , because only one file server is allowed to access a set of disks . if that file server or any of its scsi connections fails , then users and other application servers lose access to the stored files . this model carries other major disadvantages . distributed file servers rely on the data transport network to run backup and recovery operations which can eat up bandwidth and slow normal network transmissions to a crawl . finally , this decentralized setup is difficult to manage from both a logical and a physical perspective . file server based storage systems are distributed throughout the enterprise , so it is often difficult to assess current and future capacity needs . and because these servers use a parallel cabling scheme to link the file server to the disk array , they can also be cumbersome to set up and manage . sans promise to mitigate the problems that plague conventional file servers , largely through consolidation of control . these specialized storage networks claim higher availability , faster performance , centralized management , and by their architecture , the capability to remove bandwidth - intensive data backup and recovery operations from the lan . this frees up the lan for normal data communications and ensures smoother back - up operations . using high - speed transports like fibre channel , sans offer a high - performance network optimized for moving storage data . sans also make way for new storage implementations like lan - free backup . and , because fibre channel can support distances of up to 10 kilometers , san devices can be widely distributed , but also centrally managed as one network . yet , as was the case with lans in their younger years , sans are still developing . vendors are still working out major product interoperability issues , while companies deploying san technology struggle with how to merge the very different worlds of storage and networks and manage both together . ultimately the hope is that , like lans , sans will develop into a mature and highly manageable solution that supplies substantial benefits at lower costs . given that storage deployment and ongoing support costs can total 10 times the acquisition price for the equipment , the consolidated management capabilities of a san may deliver the biggest benefit to business . to contact amy larsen decarlo : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - amy larsen decarlo is an analyst with enterprise management associates in boulder , colo . , ( http : / / www . . com ) , a leading analyst and market research firm focusing exclusively on all aspects of enterprise management . she focuses on storage management , application management , and security . in her position , she oversees market research and contributes to custom project work in her focal coverage areas . prior to joining ema , amy spent five years covering enterprise management for industry trade magazines , including informationweek and data communications . she can be reached at mailto : decarlo @ . com for related links - - click here for network world ' s home page : http : / / www . nwfusion . com storage networking industry association ( snia ) : http : / / www . snia . org fibre channel industry association ( fcia ) : http : / / www . fibrechannel . com scsi trade association ( sta ) http : / / www . scsita . org other storage - related articles from network world : legato primes storage resource mgmt , network world , 03 / 13 / 00 subscription services to subscribe or unsubscribe to any network world e - mail newsletters , go to : to change your email address , go to : subscription questions ? contact customer service by replying to this message . other questions / comments have editorial comments ? write jeff caruso , newsletter editor , at : mailto : jcaruso @ nww . com for advertising information , write jamie kalbach , account executive , at : mailto : jkalbach @ nww . com network world fusion is part of idg . net , the idg online network . it all starts here : http : / / www . idg . com copyright network world , inc . , 2000",0,lure san network world fusion focus amy larsen decarlo storage enterprise today focus lure san dear wincenty kaminski today focus lure san amy larsen decarlo e business changing businesses value information information become strategic asset gives companies edge market rivals companies use intelligence identify new markets make contact prospective customers media saturated era information packaged sold product makes ability supply users fast access stored information continuous basis absolutely crucial companies clearly coming crossroads storage implementations estimates internet storage capacity needs doubling every three months professionals hungry scalable solution help consolidate control stored information often look storage area networks san better option manage information storage systems distributed models today organizations rely distributed storage model uses file servers process requests end users application servers model requests data go file server owns attached storage disks one file server tap data particular disk via scsi bus model several shortcomings first amount data server access restricted number disks supported bus limits capacity single file server second server processes request risks becoming bottleneck third server model carries daunting availability limitations one file server allowed access set disks file server scsi connections fails users application servers lose access stored files model carries major disadvantages distributed file servers rely data transport network run backup recovery operations eat bandwidth slow normal network transmissions crawl finally decentralized setup difficult manage logical physical perspective file server based storage systems distributed throughout enterprise often difficult assess current future capacity needs servers use parallel cabling scheme link file server disk array also cumbersome set manage sans promise mitigate problems plague conventional file servers largely consolidation control specialized storage networks claim higher availability faster performance centralized management architecture capability remove bandwidth intensive data backup recovery operations lan frees lan normal data communications ensures smoother back operations using high speed transports like fibre channel sans offer high performance network optimized moving storage data sans also make way new storage implementations like lan free backup fibre channel support distances kilometers san devices widely distributed also centrally managed one network yet case lans younger years sans still developing vendors still working major product interoperability issues companies deploying san technology struggle merge different worlds storage networks manage together ultimately hope like lans sans develop mature highly manageable solution supplies substantial benefits lower costs given storage deployment ongoing support costs total times acquisition price equipment consolidated management capabilities san may deliver biggest benefit business contact amy larsen decarlo amy larsen decarlo analyst enterprise management associates boulder colo http www com leading analyst market research firm focusing exclusively aspects enterprise management focuses storage management application management security position oversees market research contributes custom project work focal coverage areas prior joining ema amy spent five years covering enterprise management industry trade magazines including informationweek data communications reached mailto decarlo com related links click network world home page http www nwfusion com storage networking industry association snia http www snia org fibre channel industry association fcia http www fibrechannel com scsi trade association sta http www scsita org storage related articles network world legato primes storage resource mgmt network world subscription services subscribe unsubscribe network world e mail newsletters go change email address go subscription questions contact customer service replying message questions comments editorial comments write jeff caruso newsletter editor mailto jcaruso nww com advertising information write jamie kalbach account executive mailto jkalbach nww com network world fusion part idg net idg online network starts http www idg com copyright network world inc
"now visible red to : mike a roberts / hou / ect , jose marquez / corp / enron @ enron , tony hamilton / eu / enron @ enron cc : stephen bennett / na / enron @ enron subject : leaving london hi guys . . . tony and i wanted to summarize "" where we go from here "" - here is how we see it . i left the string attached - just read below . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by stephen bennett / na / enron on 04 / 26 / 2001 10 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - tony hamilton 04 / 26 / 2001 10 : 46 am to : stephen bennett / na / enron @ enron cc : subject : re : leaving london my comments in blue . . . tony enron capital & trade resources corp . from : stephen bennett 26 / 04 / 2001 16 : 36 to : tony hamilton / eu / enron @ enron cc : subject : leaving london hi guys . . . before leaving here i wanted to quickly summarize the projects that have been left open : 1 ) tony shifts his focus slightly toward more development - a little less day to day forecasting development - building and developing a transatlantic heating demand model - including shipment - building an nao model and index for wx deriv - developing a model for the api number - examine uk met data and potential for getting ensemble forecasts from the ecmwf - keep up with non - enron global markets ' future needs without commiting current resources operational - begin daily briefings for agriculture - examine data sources and forecast products - continue to produce global summary - with help from steve / jose in houston - continue to produce 1 - 5 and 6 - 10 day forecasts for europe coordinating with houston - continue to coordinate on us 6 - 10 day forecasts with houston - continue monday / wednesday briefings for crude meetings - provide met comment and support toward weekly / monthly / seasonal official outlooks from the uk met for wxderiv ( team support from houston ) - design and develop forecast of met forecast ( try to beat their release by at least 1 hour ) prior to each daily update ( like our bloomberg forecaster ) - identify any additional "" market - movers "" , anticipate and add value to same "" back - burner "" - develop a method for providing probability distribution / confidence graphics based on numerical forecast guidance and ensemble data "" on the shelf "" - daily briefings and products for uk gas - daily briefings and products for continental power - daily briefings and products for dutch power - weather support for coal trading ? - daily forecasts of and comment on uk met official 3 - 5 and 6 - 10 forecasts - automation of temperature history / forecast plots from model ensemble data 2 ) steve continues to work on a few ongoing projects and ties up "" loose ends "" on - going - automate a process for getting forecast temps ( model / other ) from earthsat data - continue to produce the us part of the global exec summary - consult with tony on 1 - 5 day europe forecast - continue to produce port status report - work on expanding this report - european forecast verification ( like houston ) "" loose - ends "" - contract with wsi for met data - talk to earthsat about a daily conference call for tony - talk to uk met office about a daily conference call for tony - refine list of europe forecast cities and get them from earthsat - make sure jose didn ' t destroy my house ! ! 3 ) jose - continues to investigate data for global ag and works with tony on getting ag products up and running - makes sure steve ' s dog is in perfect shape to return home this weekend ( i . e . find one with identical markings before steve gets back ! ) - order mofongo for london research luncheons ! that ' s it - see you tuesday . . . . steve",0,visible red mike roberts hou ect jose marquez corp enron enron tony hamilton eu enron enron cc stephen bennett na enron enron subject leaving london hi guys tony wanted summarize go see left string attached read forwarded stephen bennett na enron tony hamilton stephen bennett na enron enron cc subject leaving london comments blue tony enron capital trade resources corp stephen bennett tony hamilton eu enron enron cc subject leaving london hi guys leaving wanted quickly summarize projects left open tony shifts focus slightly toward development little less day day forecasting development building developing transatlantic heating demand model including shipment building nao model index wx deriv developing model api number examine uk met data potential getting ensemble forecasts ecmwf keep non enron global markets future needs without commiting current resources operational begin daily briefings agriculture examine data sources forecast products continue produce global summary help steve jose houston continue produce day forecasts europe coordinating houston continue coordinate us day forecasts houston continue monday wednesday briefings crude meetings provide met comment support toward weekly monthly seasonal official outlooks uk met wxderiv team support houston design develop forecast met forecast try beat release least hour prior daily update like bloomberg forecaster identify additional market movers anticipate add value back burner develop method providing probability distribution confidence graphics based numerical forecast guidance ensemble data shelf daily briefings products uk gas daily briefings products continental power daily briefings products dutch power weather support coal trading daily forecasts comment uk met official forecasts automation temperature history forecast plots model ensemble data steve continues work ongoing projects ties loose ends going automate process getting forecast temps model earthsat data continue produce us part global exec summary consult tony day europe forecast continue produce port status report work expanding report european forecast verification like houston loose ends contract wsi met data talk earthsat daily conference call tony talk uk met office daily conference call tony refine list europe forecast cities get earthsat make sure jose destroy house jose continues investigate data global ag works tony getting ag products running makes sure steve dog perfect shape return home weekend e find one identical markings steve gets back order mofongo london research luncheons see tuesday steve
"re : yaron ' s resume alison , thanks a lot . vince enron north america corp . from : mary alison bailey 10 / 25 / 2000 10 : 47 am to : vince j kaminski / hou / ect @ ect cc : subject : re : yaron ' s resume i promise we will do everything we can . right now kristin ' s assistant , alyse herasimchuk , has a call the cornell career office to put him on the schedule . if that doesn ' t work , kristin will ask for the interviewers to stay longer to interview him . will let you know as soon as we do . thanks for everything you do for us . alison vince j kaminski 10 / 25 / 2000 10 : 02 am to : mary alison bailey / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : yaron ' s resume alison , i appreciate it . i really need your help on this one . his father is very helpful in my recruiting efforts at berkeley . vince enron north america corp . from : mary alison bailey 10 / 25 / 2000 09 : 38 am to : vince j kaminski / hou / ect @ ect cc : subject : re : yaron ' s resume correction - i was going too fast last night ( you said cornell not carneige mellon ) . cornell interviews are monday , october 30 & tuesday , october 31 . we are faxing shmuel oren ' s resume to kristin and checking to see if there is any time on the closed schedule , or if the interviewers will stay longer to include him . i will let you know today if we can make it work . sorry my first e - mail was incorrect . vince j kaminski 10 / 24 / 2000 04 : 37 pm to : charlene jackson / corp / enron @ enron cc : mary alison bailey / hou / ect @ ect , vince j kaminski / hou / ect @ ect subject : yaron ' s resume charlene , please , help . this is a son of a professor at berkeley who helps me a lot in the recruiting process . his son goes to cornell . can we invite him ( the son , not the professor ) to a super saturday ? i really want to repay the debt to his father who is very instrumental in my recruiting efforts . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 24 / 2000 04 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" shmuel oren "" on 10 / 23 / 2000 04 : 37 : 25 pm to : cc : subject : yaron ' s resume ? - yaron - resume 3 . doc",0,yaron resume alison thanks lot vince enron north america corp mary alison bailey vince j kaminski hou ect ect cc subject yaron resume promise everything right kristin assistant alyse herasimchuk call cornell career office put schedule work kristin ask interviewers stay longer interview let know soon thanks everything us alison vince j kaminski mary alison bailey hou ect ect cc vince j kaminski hou ect ect subject yaron resume alison appreciate really need help one father helpful recruiting efforts berkeley vince enron north america corp mary alison bailey vince j kaminski hou ect ect cc subject yaron resume correction going fast last night said cornell carneige mellon cornell interviews monday october tuesday october faxing shmuel oren resume kristin checking see time closed schedule interviewers stay longer include let know today make work sorry first e mail incorrect vince j kaminski pm charlene jackson corp enron enron cc mary alison bailey hou ect ect vince j kaminski hou ect ect subject yaron resume charlene please help son professor berkeley helps lot recruiting process son goes cornell invite son professor super saturday really want repay debt father instrumental recruiting efforts vince forwarded vince j kaminski hou ect pm shmuel oren pm cc subject yaron resume yaron resume doc
"re : a quant i did . . . trying to get him in next week so that vasant can see him as well . thanks vince j kaminski 24 / 01 / 2001 22 : 24 to : bryan seyfried / lon / ect @ ect cc : subject : a quant bryan , did you have a chance to take a look at the resume i sent you ? he looked like a great guy for your group . vince",0,quant trying get next week vasant see well thanks vince j kaminski bryan seyfried lon ect ect cc subject quant bryan chance take look resume sent looked like great guy group vince
"re : part - time work cantekin we shall get back to you when i return from europe in a week . vince "" cantekin dincerler "" on 09 / 25 / 2000 12 : 46 : 51 pm please respond to to : cc : subject : re : part - time work vince , i have received the full - time offer package from associate & analyst program last week . apparently they have pretty tight deadlines . because of a certain clause in the contract , i may have to give them an answer by october 16 th . since we discussed this before i left enron , i felt it would be a good idea to inform you of the recent developments . i am looking forward to hearing from you soon regarding both part - time and full - time employment opportunities with the research group . best , - - - - - - - - - oooo - - - - - oooo - - - - - - - - - - cantekin dincerler doctoral candidate the university of texas at austin graduate school of business department of finance office : ( 512 ) 471 - 1676 fax : ( 512 ) 471 - 5073 home : ( 512 ) 472 - 5356 cell : ( 512 ) 680 - 5355 http : / / uts . cc . utexas . edu / ~ cantekin - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -",0,part time work cantekin shall get back return europe week vince cantekin dincerler pm please respond cc subject part time work vince received full time offer package associate analyst program last week apparently pretty tight deadlines certain clause contract may give answer october th since discussed left enron felt would good idea inform recent developments looking forward hearing soon regarding part time full time employment opportunities research group best oooo oooo cantekin dincerler doctoral candidate university texas austin graduate school business department finance office fax home cell http uts cc utexas edu cantekin oooo oooo
"re : term papers please respond to here is the . pdf file and the word version ( in case you cannot open the . pdf ) . sorry about the inconvinence . please let me know if you can open the file . felix * * * * * * * * * * * * * * * * * * * * felix feng lu mba candidate , class 2001 jesse h . jones graduate school of management rice university phone - 713 . 942 . 8472 / fax - 714 . 908 . 7914 monfan @ rice . edu * * * * * * * * * * * * * * * * * * * * - - - - - original message - - - - - from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ] sent : friday , may 04 , 2001 5 : 30 pm to : monfan @ rice . edu cc : vkaminski @ aol . com ; jason . sokolov @ enron . com ; vince . j . kaminski @ enron . com subject : term papers felix , please , resend me the term papers of your group , each as a separate file . please send it to my aol address as well as work address . my aol address is vkaminski @ aol . com my home phone number is 281 367 5377 . vince - feng lu . vcf - modeling project . doc - modeling project . pdf",0,term papers please respond pdf file word version case open pdf sorry inconvinence please let know open file felix felix feng lu mba candidate class jesse h jones graduate school management rice university phone fax monfan rice edu original message vince j kaminski enron com mailto vince j kaminski enron com sent friday may pm monfan rice edu cc vkaminski aol com jason sokolov enron com vince j kaminski enron com subject term papers felix please resend term papers group separate file please send aol address well work address aol address vkaminski aol com home phone number vince feng lu vcf modeling project doc modeling project pdf
"re : video conference jeff , we have video facilities both in houston and london . we shall invite howard to visit our office in london again . vince "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 02 / 06 / 2001 01 : 44 : 27 pm please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" to : vince . j . kaminski @ enron . com cc : subject : video conference hi vince , the following ( below ) is what london rw wrote back - is it true enron can do it inhouse between houston and london ? . . . if so , i will get alec to have howard available for you upon arrive back from his holiday for the video conference . let me know if this is what you want and ment . mri has video conferencing but , not in uk . . . so i can ' t provide the service , either . i don ' t want to let you down . thanks , jeff jeff , not available at rw - will be done between enron london and houston . alec * get free , secure online email at http : / / www . ziplip . com / *",0,video conference jeff video facilities houston london shall invite howard visit office london vince pm please respond vince j kaminski enron com cc subject video conference hi vince following london rw wrote back true enron inhouse houston london get alec howard available upon arrive back holiday video conference let know want ment mri video conferencing uk provide service either want let thanks jeff jeff available rw done enron london houston alec get free secure online email http www ziplip com
"get the software you need , now ! soft at incredibly low prices the deepest definition of youth is life as yet untouched by tragedy . humankind cannot stand very much reality .",1,get software need soft incredibly low prices deepest definition youth life yet untouched tragedy humankind stand much reality
"earn 10 k per week with a new system ! 9652 cyuh 7 - 164 rdh - 15 greetings ! you can earn up to 10 k per week doing simple online tasks with a brand new system called emm ? it blows mlm away : no selling . . . no recruiting . . . no explaining or answering difficult questions . . . no 3 - way calling . . . no begging friends and family . . . no rejection . . . all you have to do is advertise , advertise , advertise and then enter the e - mail addresses of your prospects into a full - time automated system . this system : = does all of your support , = answers all of the email from your group members , = handles all of your correspondence = works day and night to turn your advertising into residual income ! it is absolutely phenomenal ! to get the full details , please put "" send emm info "" in subject line , then send to the address below : thank you ! ps : removal instruction - just click below and send . 9779 kl 5",1,earn k per week new system cyuh rdh greetings earn k per week simple online tasks brand new system called emm blows mlm away selling recruiting explaining answering difficult questions way calling begging friends family rejection advertise advertise advertise enter e mail addresses prospects full time automated system system support answers email group members handles correspondence works day night turn advertising residual income absolutely phenomenal get full details please put send emm info subject line send address thank ps removal instruction click send kl
